Id,MedHouseVal
49483,2.5869786666666665
49484,1.6524222222222218
49485,2.0545111111111116
49486,2.5262777777777776
49487,1.764355555555556
49488,2.9019347777777784
49489,1.2106111111111109
49490,1.1370777777777774
49491,0.7496888888888888
49492,2.549156
49493,1.3565777777777772
49494,1.4452444444444439
49495,2.4492777777777768
49496,1.4230222222222229
49497,2.6971113333333334
49498,2.407411444444444
49499,2.7936446666666663
49500,1.577166666666666
49501,0.9850777777777779
49502,3.8616447777777765
49503,2.466133555555554
49504,1.5055783333333332
49505,1.1175777777777778
49506,1.5992666666666666
49507,1.2404555555555548
49508,3.1700889999999995
49509,1.193933444444445
49510,1.4283888888888887
49511,1.2359444444444445
49512,2.182811222222221
49513,2.1505000000000005
49514,2.842369333333333
49515,2.6826453333333333
49516,1.1322444444444442
49517,2.0264444444444445
49518,1.508266666666667
49519,2.0273006666666666
49520,0.9601998888888892
49521,1.3622555555555556
49522,1.1398333333333335
49523,4.174590777777776
49524,1.352022222222222
49525,4.546205999999996
49526,1.4980111111111107
49527,1.5065333333333335
49528,4.516894999999995
49529,1.3784666666666667
49530,1.863811111111111
49531,1.133533333333333
49532,1.0579444444444446
49533,1.1421000000000003
49534,1.3164
49535,1.128222222222222
49536,0.8969666666666666
49537,3.3582901111111116
49538,1.8099999999999998
49539,0.5580552222222224
49540,2.381399999999999
49541,1.6343999999999996
49542,1.2029555555555556
49543,0.9757111111111112
49544,2.518589222222223
49545,1.7419223333333325
49546,0.8942888888888889
49547,1.1966999999999999
49548,3.7569781111111102
49549,1.2345002222222226
49550,0.9935888888888891
49551,1.4209222222222218
49552,1.5717999999999999
49553,1.8043888888888882
49554,1.4601777777777785
49555,1.166177777777778
49556,4.3272268888888865
49557,2.893612444444445
49558,0.8956222222222222
49559,4.1569163333333305
49560,2.999889
49561,4.552384666666661
49562,3.0499898888888883
49563,2.9672223333333325
49564,4.162792888888888
49565,2.199733444444444
49566,1.4956111111111103
49567,4.9389757777777685
49568,1.6541888888888887
49569,3.8198894444444433
49570,1.478044555555556
49571,4.046670666666663
49572,0.8427888888888887
49573,1.1750888888888895
49574,2.1246333333333327
49575,1.2910444444444436
49576,1.6498777777777776
49577,1.3488777777777778
49578,2.5419446666666663
49579,2.944856666666667
49580,0.6899666666666667
49581,4.573593444444439
49582,0.8565
49583,2.309434222222222
49584,1.7374338888888885
49585,2.5165667777777774
49586,4.169026111111108
49587,1.7211333333333334
49588,2.454678
49589,1.4018111111111113
49590,3.7448699999999993
49591,1.2228222222222214
49592,3.0306671111111103
49593,1.4621222222222223
49594,1.0346888888888888
49595,1.0942666666666667
49596,4.063922555555554
49597,3.0152784444444434
49598,4.328694111111108
49599,1.3853000000000002
49600,2.4571669999999997
49601,1.4781000000000002
49602,1.056344444444444
49603,3.602879555555554
49604,2.451423444444445
49605,2.9692784444444436
49606,1.6134666666666666
49607,1.408555555555556
49608,4.951775666666658
49609,1.386011444444444
49610,1.379466666666667
49611,2.7937673333333337
49612,1.103055555555556
49613,1.4365333333333328
49614,1.2910000000000004
49615,2.949533444444443
49616,2.292377777777778
49617,1.092311111111111
49618,0.7666111111111114
49619,2.125222222222222
49620,1.462544444444444
49621,4.821086111111103
49622,3.0997445555555543
49623,1.7417333333333334
49624,3.4416446666666656
49625,0.9265000000000002
49626,2.95442288888889
49627,2.6022676666666658
49628,1.7897888888888884
49629,2.773602000000001
49630,2.207400111111111
49631,2.476500555555556
49632,2.4345781111111107
49633,3.389634333333333
49634,2.826933555555556
49635,3.562835444444445
49636,3.1089675555555556
49637,0.8602888888888885
49638,1.0661444444444443
49639,4.106037222222219
49640,3.806057999999998
49641,1.2826999999999997
49642,1.3941555555555558
49643,1.180733333333333
49644,0.8237777777777783
49645,1.2964555555555553
49646,1.4128444444444448
49647,2.565555888888889
49648,1.0704777777777779
49649,2.7299334444444443
49650,0.776188888888889
49651,2.9801893333333345
49652,1.2773888888888894
49653,0.6750888888888884
49654,1.3367111111111112
49655,1.7246777777777782
49656,1.7822666666666662
49657,2.566511222222222
49658,2.0200666666666653
49659,1.4087444444444441
49660,2.030233333333334
49661,1.0535444444444442
49662,1.5287444444444442
49663,3.212555555555553
49664,0.8130000000000002
49665,2.2170555555555564
49666,3.881468444444444
49667,1.5220444444444452
49668,2.2846001111111107
49669,3.2410787777777776
49670,1.9247222222222222
49671,1.0031333333333332
49672,3.8472117777777783
49673,2.372267000000001
49674,3.046155555555555
49675,1.9269555555555542
49676,2.8499893333333333
49677,1.1514666666666673
49678,1.3791222222222221
49679,2.781923555555556
49680,1.1385333333333338
49681,1.260966666666667
49682,2.8156778888888887
49683,2.035122222222222
49684,0.8188666666666666
49685,1.6728666666666663
49686,1.338455555555555
49687,3.8290903333333324
49688,0.6649888888888887
49689,4.227226333333331
49690,1.5881444444444444
49691,1.2221888888888885
49692,0.893966666666667
49693,0.8388999999999999
49694,1.9606222222222225
49695,0.8557111111111115
49696,0.8696111111111112
49697,2.949167222222223
49698,0.8290222222222222
49699,1.0927111111111114
49700,2.0279001111111112
49701,1.2209888888888882
49702,1.7686222222222228
49703,1.6837888888888892
49704,0.7741666666666672
49705,2.3442669999999994
49706,1.377233333333333
49707,3.87031311111111
49708,2.150244444444444
49709,1.8918786666666674
49710,1.3488333333333329
49711,1.1778111111111116
49712,4.159135555555553
49713,1.7154667777777775
49714,1.743144444444444
49715,2.509211555555557
49716,3.5597120000000007
49717,2.0585444444444447
49718,2.529344444444444
49719,1.4301666666666677
49720,1.8527556666666662
49721,2.6625004444444436
49722,2.7658338888888885
49723,1.4954888888888895
49724,1.1567888888888886
49725,2.6412555555555572
49726,1.0915111111111113
49727,0.6684333333333337
49728,0.9246888888888887
49729,4.999031555555547
49730,1.0044665555555556
49731,4.273271555555553
49732,1.7507666666666661
49733,2.7037791111111114
49734,0.8010000000000002
49735,1.3242999999999996
49736,0.9511555555555558
49737,2.319111333333333
49738,1.4930999999999996
49739,1.8552222222222226
49740,2.445711222222223
49741,2.1831557777777775
49742,2.3474011111111115
49743,3.499844666666666
49744,2.446523000000001
49745,0.9209444444444445
49746,2.9637781111111123
49747,1.81306711111111
49748,1.0732666666666668
49749,2.126088888888889
49750,1.1903777777777778
49751,2.254244555555556
49752,1.397777777777778
49753,2.434500666666668
49754,1.7623888888888883
49755,1.540911111111111
49756,2.278144444444444
49757,4.31558244444444
49758,1.0168222222222227
49759,1.8198666666666672
49760,1.511688888888889
49761,1.6994555555555553
49762,1.6168888888888886
49763,1.9923222222222219
49764,1.2215778888888893
49765,1.3243334444444446
49766,1.2631777777777784
49767,1.520622222222222
49768,3.629480555555553
49769,1.9129451111111113
49770,4.617504999999995
49771,2.099812111111112
49772,2.410089888888889
49773,1.1459888888888885
49774,2.3064
49775,5.000009111111101
49776,1.2948998888888898
49777,2.813366666666667
49778,2.676534666666667
49779,3.718591666666664
49780,1.6193777777777774
49781,0.7054444444444443
49782,3.7017349999999998
49783,2.818179444444446
49784,3.0065780000000006
49785,2.8142342222222214
49786,1.6453111111111105
49787,1.3106333333333333
49788,3.783525555555554
49789,3.42545622222222
49790,3.275344888888889
49791,3.945579888888888
49792,1.8744777777777772
49793,4.642841666666659
49794,1.584277777777778
49795,4.854329555555551
49796,2.3692668888888893
49797,3.437056111111112
49798,1.4579444444444443
49799,3.5299791111111114
49800,2.7251893333333332
49801,2.017333333333333
49802,1.0990444444444445
49803,1.6517111111111107
49804,4.6014175555555505
49805,1.6282222222222222
49806,3.0017447777777795
49807,3.5704804444444425
49808,2.7199778888888875
49809,4.887797444444436
49810,0.796022111111111
49811,1.4494111111111114
49812,4.850596666666659
49813,3.5898796666666652
49814,2.2784445555555566
49815,1.3510333333333333
49816,0.532877777777778
49817,4.50579433333333
49818,2.481966777777777
49819,1.9121227777777767
49820,2.7583003333333327
49821,4.4063378888888876
49822,1.1651777777777772
49823,3.8055136666666636
49824,1.5807555555555555
49825,3.7188238888888874
49826,0.6377000000000002
49827,1.7467333333333328
49828,2.4151111111111105
49829,1.3802555555555558
49830,1.079455555555556
49831,2.6943112222222227
49832,4.694863111111104
49833,1.233666666666666
49834,0.5375555555555556
49835,2.996178888888889
49836,0.965188888888889
49837,1.8991999999999993
49838,1.091388888888889
49839,1.8230555555555554
49840,2.2786222222222214
49841,1.691822222222221
49842,1.4118888888888885
49843,1.4594222222222226
49844,1.486133333333333
49845,2.4401902222222214
49846,3.030089333333332
49847,1.8080999999999996
49848,1.5866111111111119
49849,3.7030904444444444
49850,1.7299555555555555
49851,2.8202783333333326
49852,3.167055666666666
49853,2.6864676666666663
49854,2.177800111111111
49855,1.0369555555555543
49856,2.243177777777778
49857,1.289522222222223
49858,2.469211111111113
49859,1.6281999999999999
49860,2.3144111111111103
49861,3.788158444444442
49862,2.4077111111111105
49863,1.2333
49864,4.264904777777774
49865,1.3958444444444447
49866,3.782422666666666
49867,4.609841888888882
49868,3.454446777777777
49869,2.8253896666666667
49870,3.9742246666666663
49871,1.3999777777777778
49872,1.5764555555555566
49873,2.2459222222222235
49874,1.1713555555555561
49875,0.7798333333333337
49876,2.0771111111111114
49877,1.7876668888888878
49878,1.701611111111112
49879,0.9660444444444442
49880,1.545844444444445
49881,1.778500222222221
49882,2.456055777777779
49883,1.475111111111112
49884,3.62826688888889
49885,0.9893666666666666
49886,1.8289444444444443
49887,2.854755666666666
49888,2.9623010000000014
49889,1.9434888888888882
49890,1.8599666666666659
49891,4.270883444444443
49892,3.534322444444444
49893,2.3193001111111116
49894,2.4425888888888885
49895,2.2974666666666663
49896,2.4236561111111117
49897,2.866955555555557
49898,1.8896336666666664
49899,1.4030777777777774
49900,2.5078001111111097
49901,4.983343111111101
49902,1.7374555555555553
49903,2.460922444444445
49904,3.2345785555555557
49905,2.7004892222222217
49906,0.929733333333334
49907,3.786034333333333
49908,2.271199999999998
49909,1.1044444444444443
49910,1.728122222222222
49911,2.899000444444446
49912,2.2027444444444444
49913,4.2922918888888875
49914,2.115255555555556
49915,3.1686226666666686
49916,2.529700777777778
49917,1.5442888888888875
49918,0.7571111111111113
49919,2.0503777777777765
49920,1.9383557777777782
49921,3.619212111111111
49922,1.0548000000000006
49923,1.4161777777777782
49924,1.9424000000000003
49925,2.6171228888888884
49926,1.7268888888888887
49927,2.048788888888889
49928,1.2715111111111106
49929,1.4666001111111104
49930,3.767291666666665
49931,3.6336561111111108
49932,1.424845222222222
49933,3.438858222222223
49934,1.644611111111112
49935,2.860400000000001
49936,3.9406903333333325
49937,1.2611779999999997
49938,1.5109444444444446
49939,0.6845443333333332
49940,1.2002777777777784
49941,1.7078111111111118
49942,1.4753222222222222
49943,1.6704333333333339
49944,1.5799111111111106
49945,2.3332448888888893
49946,2.1215667777777774
49947,1.6470891111111106
49948,2.206355666666666
49949,1.5248444444444447
49950,2.649512000000001
49951,2.5483788888888887
49952,0.9703666666666669
49953,0.8200222222222217
49954,4.157015111111107
49955,1.8982888888888882
49956,4.239271666666664
49957,2.0806114444444437
49958,0.9488000000000001
49959,2.0734557777777773
49960,1.6957112222222226
49961,1.2598111111111114
49962,2.644600111111111
49963,1.161288888888889
49964,2.231677777777778
49965,1.2430555555555556
49966,2.1548888888888875
49967,0.8277444444444442
49968,0.6222776666666667
49969,4.0598822222222175
49970,3.847825222222222
49971,1.3458111111111117
49972,0.8067
49973,1.6363666666666665
49974,3.586468222222222
49975,3.535301888888889
49976,2.655844777777778
49977,1.0358666666666672
49978,1.285066666666668
49979,4.068803777777773
49980,1.7801111111111112
49981,0.929510888888889
49982,1.8411555555555563
49983,2.3854444444444436
49984,1.2496111111111112
49985,0.9427333333333336
49986,4.9333428888888795
49987,3.208912777777776
49988,1.823911111111111
49989,2.630057000000001
49990,2.7700124444444443
49991,2.22000088888889
49992,1.1701000000000001
49993,1.8620111111111113
49994,2.656611111111109
49995,2.5957777777777786
49996,1.0048444444444442
49997,3.002422444444444
49998,2.438890222222223
49999,2.301611111111111
50000,2.8083335555555555
50001,1.4468555555555551
50002,4.284392111111109
50003,3.639889888888888
50004,3.4667239999999997
50005,1.7210444444444442
50006,1.7649999999999992
50007,3.9153356666666643
50008,4.983343222222213
50009,2.6681235555555536
50010,1.211055555555556
50011,3.848846777777776
50012,0.8995111111111112
50013,1.7415999999999994
50014,1.7428555555555558
50015,2.043722222222222
50016,1.771233333333332
50017,1.7443666666666666
50018,0.8611333333333334
50019,1.4550444444444441
50020,0.7002777777777779
50021,2.461044555555555
50022,0.8912888888888879
50023,2.1669333333333327
50024,4.574283999999997
50025,1.9892555555555553
50026,1.4360444444444447
50027,1.0677888888888893
50028,2.3723895555555554
50029,1.528877888888888
50030,1.4745
50031,0.8783000000000004
50032,3.7208793333333348
50033,1.5349333333333328
50034,2.997577888888891
50035,4.8666756666666595
50036,1.3484
50037,1.451044444444445
50038,1.6339000000000001
50039,1.4526444444444444
50040,0.5351443333333333
50041,2.570544666666667
50042,1.6615555555555552
50043,1.850022222222222
50044,0.8456000000000004
50045,2.2194115555555545
50046,1.6471111111111103
50047,0.8877000000000004
50048,1.856633444444444
50049,1.8578666666666672
50050,1.3021444444444452
50051,2.902811333333334
50052,1.3793222222222223
50053,0.941488888888889
50054,2.548911555555555
50055,1.51901111111111
50056,2.754011111111112
50057,1.2945222222222226
50058,0.5433555555555556
50059,1.2892000000000001
50060,1.937777888888889
50061,1.9244555555555556
50062,1.812111222222222
50063,1.1662666666666666
50064,2.6723223333333337
50065,2.3089
50066,2.195989666666666
50067,2.7183334444444434
50068,1.7782777777777783
50069,3.0631685555555532
50070,1.918488888888888
50071,2.5046111111111125
50072,3.3936344444444444
50073,2.433044555555556
50074,1.608866888888889
50075,3.352301777777776
50076,0.732811111111111
50077,2.2484556666666657
50078,2.6143112222222227
50079,1.2948777777777776
50080,1.030833333333333
50081,4.4073727777777725
50082,2.0116669999999988
50083,1.1563666666666665
50084,1.8521889999999996
50085,1.1718222222222225
50086,1.856377777777778
50087,1.6187666666666667
50088,0.537922111111111
50089,2.060833333333333
50090,2.029833333333334
50091,4.762940999999993
50092,2.4398890000000004
50093,1.5418000000000003
50094,1.0886333333333331
50095,1.6329666666666662
50096,1.3697666666666666
50097,1.1609555555555555
50098,3.5565367777777754
50099,0.7941333333333336
50100,1.493944444444445
50101,3.182468888888889
50102,0.8617222222222223
50103,3.806836222222219
50104,1.5551888888888894
50105,0.644266666666667
50106,2.3551888888888888
50107,1.4388446666666672
50108,0.9447111111111112
50109,1.9351781111111108
50110,1.8042888888888888
50111,1.569844555555556
50112,1.6227333333333331
50113,2.7156892222222226
50114,1.524956333333334
50115,1.516844444444444
50116,1.4723111111111111
50117,1.1821999999999997
50118,0.9670222222222222
50119,3.2690454444444437
50120,2.710922333333334
50121,1.3636777777777787
50122,2.377588888888888
50123,0.7500111111111112
50124,0.8910998888888888
50125,3.561657555555556
50126,3.2026792222222222
50127,2.9007781111111113
50128,1.5717444444444446
50129,1.774833444444444
50130,4.596806333333329
50131,1.5478555555555549
50132,1.0846111111111114
50133,1.2736777777777768
50134,0.8608000000000005
50135,2.9365223333333335
50136,0.9710555555555557
50137,2.697967222222223
50138,0.6131333333333329
50139,1.4533223333333334
50140,2.779155666666666
50141,3.911446555555554
50142,1.4979999999999993
50143,3.944392111111111
50144,2.0720111111111112
50145,2.1918444444444436
50146,2.572299999999999
50147,3.026133555555554
50148,1.4280000000000004
50149,1.2250555555555567
50150,1.7946777777777776
50151,3.7536908888888876
50152,0.8618888888888891
50153,3.4681357777777775
50154,1.297777777777778
50155,1.8956004444444439
50156,1.6426111111111112
50157,0.6739666666666664
50158,2.892611888888889
50159,1.1848555555555558
50160,4.329315444444441
50161,0.7613333333333331
50162,1.1768999999999998
50163,1.3741444444444442
50164,1.7225777777777782
50165,2.451466777777778
50166,0.9512
50167,1.4333555555555564
50168,1.8323888888888888
50169,1.4358002222222217
50170,1.3990111111111103
50171,2.548100333333335
50172,1.671188888888889
50173,0.5707000000000002
50174,1.0012444444444453
50175,0.9416998888888882
50176,3.1921684444444445
50177,2.8288334444444443
50178,0.7401333333333331
50179,1.7126113333333326
50180,1.7299333333333327
50181,1.7522666666666673
50182,3.5742241111111115
50183,2.629368
50184,2.4489012222222226
50185,1.856877777777778
50186,1.206444444444444
50187,2.2143555555555565
50188,1.9778999999999995
50189,2.2643666666666658
50190,1.4722999999999997
50191,0.8337333333333333
50192,3.8621471111111085
50193,1.8190555555555545
50194,1.146666666666667
50195,1.3445666666666667
50196,0.7795108888888892
50197,2.809833333333334
50198,1.3484777777777772
50199,1.6728333333333334
50200,2.3990778888888897
50201,2.708500777777778
50202,3.6638228888888875
50203,2.0019000000000005
50204,1.0174222222222224
50205,0.5640000000000004
50206,0.9797222222222216
50207,2.5725895555555565
50208,2.553678333333333
50209,3.387814111111112
50210,4.146292444444441
50211,2.8843116666666657
50212,1.4075666666666664
50213,3.3682127777777775
50214,1.5701111111111115
50215,4.070359777777776
50216,1.5201225555555564
50217,0.8230333333333333
50218,1.4490444444444446
50219,1.3971333333333336
50220,1.0122555555555564
50221,0.7759555555555557
50222,3.8026668888888886
50223,2.1461224444444444
50224,0.8984222222222219
50225,3.1362465555555565
50226,3.503535666666667
50227,1.485766666666666
50228,1.792455555555556
50229,0.6429111111111111
50230,2.8059446666666656
50231,3.1435563333333323
50232,1.3931777777777776
50233,4.267969777777775
50234,2.887623444444445
50235,0.901266666666667
50236,1.4914444444444444
50237,1.9163000000000001
50238,2.9532570000000007
50239,4.5260267777777745
50240,3.961557000000001
50241,1.0695444444444449
50242,2.54598911111111
50243,1.524955555555555
50244,1.8708333333333325
50245,1.9487666666666672
50246,1.399666666666667
50247,2.2048666666666663
50248,1.8154778888888892
50249,1.8314557777777771
50250,1.8951111111111112
50251,1.3856555555555552
50252,1.072377777777778
50253,2.6416566666666674
50254,2.4255001111111105
50255,4.557638777777773
50256,3.3093687777777765
50257,1.4363333333333337
50258,1.224666666666667
50259,3.2677672222222225
50260,2.199744555555556
50261,2.8906891111111115
50262,3.790713222222219
50263,2.4866888888888896
50264,1.9866999999999992
50265,3.327955555555554
50266,4.813096555555549
50267,0.827
50268,2.0734666666666666
50269,2.4477446666666682
50270,1.8345888888888886
50271,3.1940682222222208
50272,1.1878444444444443
50273,2.807456111111113
50274,2.033133333333333
50275,1.1628999999999992
50276,2.655344444444445
50277,1.8213999999999995
50278,1.5778222222222216
50279,2.311777777777779
50280,2.584666888888888
50281,2.161300111111111
50282,1.3495333333333321
50283,1.2010222222222222
50284,1.1433222222222221
50285,1.2337888888888886
50286,3.232177999999999
50287,1.650322222222223
50288,1.1896555555555557
50289,4.327649777777777
50290,1.2809555555555563
50291,2.4984115555555566
50292,2.1520666666666672
50293,2.444700444444444
50294,3.3669563333333326
50295,1.1449222222222224
50296,2.0368666666666657
50297,3.5665674444444444
50298,3.0360557777777752
50299,0.8579222222222224
50300,1.1039222222222225
50301,4.638794111111105
50302,4.197746333333329
50303,2.176744666666666
50304,2.8371334444444454
50305,2.344122666666667
50306,4.760118444444438
50307,3.2065673333333335
50308,1.2498999999999998
50309,1.0925
50310,0.8003333333333333
50311,3.95367911111111
50312,2.437122555555556
50313,0.9784665555555553
50314,2.934233666666668
50315,2.4818115555555567
50316,0.9199000000000002
50317,1.680288888888889
50318,2.058611111111111
50319,3.452136555555555
50320,4.782994555555549
50321,4.69561866666666
50322,1.5208555555555554
50323,1.4794111111111112
50324,2.268067000000001
50325,1.7716444444444452
50326,2.5539447777777777
50327,1.5057555555555553
50328,1.4589333333333336
50329,2.4544666666666655
50330,1.3163555555555548
50331,1.2657777777777783
50332,2.965034222222223
50333,4.986774666666659
50334,3.118667111111111
50335,1.2838666666666665
50336,3.419412333333333
50337,1.1529555555555548
50338,2.834724111111112
50339,2.573433666666667
50340,4.133895555555552
50341,1.0239222222222222
50342,3.298689888888889
50343,0.9298222222222222
50344,1.8654888888888883
50345,2.5237574444444437
50346,2.6559111111111107
50347,2.125855666666667
50348,2.7257445555555555
50349,1.751322222222222
50350,0.8939111111111111
50351,4.2963164444444395
50352,2.842455777777777
50353,1.5353555555555558
50354,2.832402222222222
50355,1.0914111111111116
50356,1.7595000000000005
50357,3.7001225555555544
50358,0.5769998888888893
50359,1.9651444444444433
50360,1.355444444444444
50361,0.6929444444444446
50362,0.6747332222222222
50363,1.6432112222222217
50364,1.3276777777777782
50365,1.2036333333333333
50366,3.0459241111111113
50367,0.5279888888888891
50368,2.622511222222222
50369,0.9825333333333331
50370,1.2976888888888882
50371,1.3602111111111108
50372,1.6834555555555546
50373,1.598155555555556
50374,1.5628666666666668
50375,1.6506444444444441
50376,4.15047922222222
50377,1.6081222222222211
50378,3.1982113333333335
50379,0.7169111111111113
50380,1.6752444444444443
50381,1.1516555555555557
50382,1.1268222222222222
50383,3.5973447777777774
50384,2.611467333333334
50385,1.8546666666666662
50386,2.407644888888888
50387,2.5505123333333346
50388,2.5381223333333334
50389,0.8035777777777776
50390,2.3603334444444446
50391,1.104755666666667
50392,1.9831888888888882
50393,2.557845
50394,2.862945333333332
50395,3.1765905555555554
50396,1.2761444444444443
50397,2.4303231111111123
50398,1.2049111111111108
50399,1.234722111111111
50400,0.9233333333333331
50401,2.380977888888889
50402,1.1004
50403,1.369644444444444
50404,0.5889888888888888
50405,1.9302111111111104
50406,1.6897555555555546
50407,3.2807232222222233
50408,2.555377999999999
50409,1.923688888888889
50410,3.6302368888888887
50411,1.3013888888888885
50412,2.748678222222221
50413,4.49231644444444
50414,0.8619555555555556
50415,3.0241333333333342
50416,1.6435222222222217
50417,1.3227111111111112
50418,2.489155999999999
50419,1.1389222222222222
50420,0.6726332222222222
50421,1.5729444444444445
50422,2.4422333333333324
50423,4.76138466666666
50424,3.2488445555555554
50425,3.329178333333333
50426,1.7449222222222227
50427,0.6068662222222225
50428,1.4768111111111106
50429,3.881033777777776
50430,0.5673108888888889
50431,0.6773331111111115
50432,1.7708222222222227
50433,2.9767780000000004
50434,1.1427333333333332
50435,1.6576783333333343
50436,3.046689444444444
50437,1.2069333333333332
50438,1.0131777777777777
50439,3.635668444444443
50440,1.567789
50441,2.343777777777777
50442,1.7781222222222224
50443,1.5451555555555552
50444,1.0078999999999994
50445,4.457627999999995
50446,1.456888888888888
50447,1.661744444444444
50448,1.4151
50449,1.865233666666666
50450,2.1417556666666666
50451,4.179813666666665
50452,1.8029557777777774
50453,1.2405888888888887
50454,2.8262673333333335
50455,2.6380343333333336
50456,3.509612333333334
50457,3.3178671111111093
50458,2.777278000000001
50459,1.4166222222222224
50460,2.354666666666667
50461,1.5568891111111112
50462,0.9012444444444441
50463,3.6808345555555535
50464,2.0941111111111113
50465,1.8567671111111117
50466,1.7647337777777778
50467,1.1030444444444452
50468,2.0258444444444432
50469,4.240360555555552
50470,1.3949555555555553
50471,1.6541781111111116
50472,2.610823111111112
50473,2.0622000000000003
50474,1.9819999999999995
50475,1.697155555555556
50476,1.858811222222222
50477,1.1457444444444447
50478,2.339866666666667
50479,3.129722333333333
50480,2.1086222222222224
50481,2.949989222222224
50482,3.6188797777777775
50483,1.2948666666666664
50484,2.0135557777777784
50485,1.5012777777777775
50486,1.541244444444444
50487,0.9985888888888886
50488,2.760511222222222
50489,2.6716562222222224
50490,3.2474668888888893
50491,1.7477111111111105
50492,4.01101311111111
50493,1.9951444444444444
50494,0.6436444444444447
50495,1.1143222222222222
50496,1.9122112222222216
50497,1.7086225555555559
50498,2.015755555555555
50499,1.7753666666666659
50500,2.2222002222222224
50501,3.1191013333333335
50502,1.1757111111111114
50503,3.015890111111111
50504,3.2638334444444435
50505,4.656329333333327
50506,1.684088888888889
50507,0.7395333333333334
50508,4.409827444444441
50509,1.0434111111111106
50510,1.3421777777777775
50511,2.900089222222222
50512,3.3549781111111106
50513,4.1927367777777755
50514,1.054744444444444
50515,3.0707788888888894
50516,0.8262444444444443
50517,2.6964666666666663
50518,2.0262667777777774
50519,1.6208666666666676
50520,2.530677777777778
50521,0.5380992222222225
50522,3.167255888888887
50523,1.2160666666666666
50524,3.0274452222222226
50525,1.4345999999999997
50526,3.8127240000000002
50527,2.046622222222222
50528,1.9621777777777782
50529,1.3659333333333332
50530,3.7416462222222213
50531,1.0938111111111108
50532,2.991989777777779
50533,2.4779778888888897
50534,3.1834778888888895
50535,2.788544444444443
50536,2.470144999999999
50537,2.857322555555557
50538,1.6981666666666664
50539,3.881001555555557
50540,1.7839222222222222
50541,1.6771444444444439
50542,1.3050444444444447
50543,1.067655555555556
50544,1.8723777777777775
50545,1.043777777777778
50546,2.3751556666666676
50547,2.3588677777777773
50548,3.069956222222223
50549,3.117746111111111
50550,3.3687123333333324
50551,2.1180556666666663
50552,1.1898222222222221
50553,1.8140333333333327
50554,1.0337666666666663
50555,1.7245000000000004
50556,1.9521667777777785
50557,3.4221909999999984
50558,1.452588888888888
50559,4.993443111111102
50560,2.7280111111111123
50561,0.8710444444444444
50562,3.384578888888889
50563,1.2732111111111113
50564,2.266855888888889
50565,2.9445896666666664
50566,1.6978444444444445
50567,1.1421444444444444
50568,2.4701005555555557
50569,3.740546333333332
50570,2.085000222222223
50571,4.163812000000002
50572,1.3387775555555552
50573,1.7770445555555552
50574,3.6394907777777776
50575,2.572089111111111
50576,1.8692555555555563
50577,1.2765888888888888
50578,2.172211111111113
50579,3.7051911111111098
50580,2.548745777777778
50581,1.4035222222222223
50582,1.513166666666666
50583,3.6176241111111116
50584,1.3841666666666663
50585,3.4504787777777772
50586,2.7847133333333334
50587,0.544565777777778
50588,1.2345111111111111
50589,0.9437222222222222
50590,1.3205001111111114
50591,1.559211111111111
50592,1.0042888888888888
50593,2.1103334444444433
50594,1.0515777777777782
50595,3.464390888888889
50596,1.3455444444444447
50597,4.966675999999991
50598,1.7507222222222212
50599,3.0169681111111113
50600,1.399288888888889
50601,2.1870113333333334
50602,2.2150777777777764
50603,2.6929556666666667
50604,4.306571555555552
50605,1.998566666666667
50606,1.5465
50607,1.846399999999999
50608,2.118766666666666
50609,1.0782888888888889
50610,2.5580782222222207
50611,0.6690888888888887
50612,4.012114666666665
50613,2.5288574444444434
50614,1.4261
50615,3.4389682222222215
50616,2.6322228888888892
50617,1.3114444444444444
50618,2.55482288888889
50619,1.9105556666666665
50620,2.1281333333333334
50621,4.402035888888886
50622,3.6618446666666666
50623,0.9138444444444439
50624,1.2258
50625,2.76894488888889
50626,1.7554888888888889
50627,1.585233333333334
50628,2.706977777777777
50629,4.454250111111107
50630,3.083745555555556
50631,0.996666666666666
50632,0.9986444444444446
50633,0.9982666666666666
50634,2.275588999999999
50635,1.4566222222222225
50636,1.3727555555555555
50637,1.7578444444444434
50638,4.167670111111108
50639,1.9005446666666668
50640,1.7587333333333333
50641,1.038077777777778
50642,2.3944444444444426
50643,2.891168666666666
50644,2.5314787777777776
50645,3.0531456666666656
50646,1.7952779999999997
50647,2.267133333333334
50648,1.6893222222222226
50649,4.46925044444444
50650,0.8406777777777777
50651,2.5335116666666657
50652,2.9176227777777783
50653,0.8357222222222219
50654,1.6091222222222226
50655,0.6482776666666664
50656,1.8865333333333334
50657,1.6254333333333337
50658,1.8132777777777778
50659,2.180522888888889
50660,1.4923112222222212
50661,2.3621888888888884
50662,2.6530574444444457
50663,3.586381666666666
50664,2.8629340000000005
50665,4.11671311111111
50666,1.740955555555555
50667,1.6214777777777787
50668,1.8389333333333329
50669,0.6335997777777781
50670,2.313034444444444
50671,2.6618778888888883
50672,0.6337110000000001
50673,2.1790888888888884
50674,2.2056472222222223
50675,3.6348466666666646
50676,3.353001222222223
50677,4.9392305555555485
50678,2.3439222222222225
50679,0.8768443333333332
50680,2.8671223333333344
50681,2.8603231111111116
50682,4.008291555555553
50683,2.1145783333333332
50684,1.1435444444444445
50685,2.483257222222223
50686,1.869455555555555
50687,1.004788888888889
50688,3.4264349999999983
50689,3.211111888888889
